model,test_file,entity_hash,label,score
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028932681307196617
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003398110391572118
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0024372159969061613
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015790023608133197
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014966619201004505
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0011356696486473083
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018176741432398558
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017119135009124875
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.957426905632019
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017214727122336626
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021484666503965855
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002062148880213499
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0011346915271133184
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001864017453044653
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0027339269872754812
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002669662469998002
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018670159624889493
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017937056254595518
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018851920031011105
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012779642129316926
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016799833392724395
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001788306050002575
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014727272791787982
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017920868704095483
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9783162474632263
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0032708023209124804
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022854513954371214
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026927331928163767
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017631540540605783
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0010562908137217164
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0011750271078199148
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001809174893423915
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0028767131734639406
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9528974890708923
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002046791138127446
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001853332039900124
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002280766610056162
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016974476166069508
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9633749127388
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014727272791787982
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0020490512251853943
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002063446445390582
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0020758919417858124
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016121224034577608
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0032860501669347286
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025829302612692118
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017704463098198175
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016115829348564148
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017738330643624067
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0030906968750059605
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015315922209993005
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0010396868456155062
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029813344590365887
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002054827753454447
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016272887587547302
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001863117329776287
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015586212975904346
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017509309109300375
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016272887587547302
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9557728171348572
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002004641806706786
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9406725168228149
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003497788216918707
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002770485822111368
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9798192381858826
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.942937970161438
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016952576115727425
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9868581295013428
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9910292625427246
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.993043065071106
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0031861993484199047
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9571033716201782
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.7156550288200378
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9723461270332336
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.878020167350769
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9768550395965576
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9660765528678894
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9767702221870422
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0010336589766666293
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9804280400276184
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9151273369789124
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9754300713539124
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.000765501637943089
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9656548500061035
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0032603677827864885
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0007399243768304586
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9844872355461121
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9865185618400574
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9379618167877197
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9754899740219116
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001965085044503212
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9922732710838318
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003022930584847927
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9379894137382507
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9588137865066528
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013534494210034609
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9553820490837097
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0023932799231261015
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9333387613296509
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001220705802552402
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0024406525772064924
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9312034249305725
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001220705802552402
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013387020444497466
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0007618040544912219
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001153439749032259
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013792942045256495
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9746590852737427
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.3932509124279022
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0023206109181046486
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9848811626434326
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9890928268432617
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9785915613174438
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9635370969772339
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9718884229660034
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9327319860458374
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9737898111343384
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.25635024905204773
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9851701855659485
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0009593556169420481
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9921494722366333
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.97459477186203
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.2017456740140915
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9722257852554321
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0007730202632956207
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9928673505783081
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9292045831680298
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.7005995512008667
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001296322327107191
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0009417268447577953
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.990470290184021
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9743562340736389
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9707481861114502
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0008491408661939204
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.976773738861084
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9777595400810242
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029393353033810854
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9832340478897095
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.7718895673751831
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026707227807492018
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9808603525161743
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013210776960477233
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0024956746492534876
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0011914132628589869
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021030576899647713
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9345675110816956
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001392248785123229
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00441958662122488
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.968038022518158
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003558546770364046
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9878902435302734
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9841834306716919
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9789882898330688
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9915040135383606
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9604126214981079
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0038522258400917053
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9874552488327026
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9148606657981873
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9924591183662415
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003684205235913396
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9604193568229675
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9411530494689941
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9616992473602295
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.987011730670929
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9819877743721008
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9390662908554077
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9911165237426758
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9873313307762146
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9639876484870911
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9564536213874817
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9570198059082031
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9140150547027588
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017385000828653574
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026565680745989084
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.41394373774528503
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0034858533181250095
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9899486303329468
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001930216676555574
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0020222447346895933
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002198591595515609
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9641527533531189
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.000683841179125011
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9782425761222839
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003062147181481123
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9867864847183228
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0027694387827068567
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9473418593406677
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9804201126098633
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9041389226913452
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9574499726295471
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9702969193458557
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9853793382644653
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00311997439712286
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0027784795965999365
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9710672497749329
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.27453553676605225
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013506602263078094
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005652595427818596
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0019603464752435684
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0024360662791877985
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0024665207602083683
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9869412779808044
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00258750282227993
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0007803526241332293
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.990849494934082
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012764940038323402
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002925646724179387
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9837806224822998
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002160453237593174
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.3630429208278656
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9901275634765625
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0029830457642674446
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.992891788482666
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013162130489945412
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9836488962173462
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025382034946233034
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9822279810905457
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9702332019805908
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9857890009880066
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0031027072109282017
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013887493405491114
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018200436607003212
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9921179413795471
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0007729844655841589
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9542853236198425
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9502865672111511
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0032756200525909662
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.952098548412323
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.39465421438217163
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9776105284690857
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9552101492881775
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9899311065673828
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0031404707115143538
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9748188853263855
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002537567401304841
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9537948966026306
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9477934241294861
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9444108009338379
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9812039732933044
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9656247496604919
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9370844960212708
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.8940000534057617
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9887409806251526
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014316890155896544
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9819654822349548
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0035845849197357893
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018296604976058006
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.004413290414959192
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.8890007734298706
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0006808813195675611
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0011978334514424205
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026355767622590065
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012819780968129635
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002099207602441311
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001558668096549809
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0019274730002507567
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012165026273578405
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9278646111488342
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.2655967175960541
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005383572424761951
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0006654232274740934
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013564411783590913
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0007552850875072181
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016057862667366862
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.438401997089386
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014448658330366015
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0007826534565538168
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00119187927339226
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0009095671121031046
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013813653495162725
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013857516460120678
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001580135663971305
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017334545264020562
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015464621828868985
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0006659224745817482
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9059267640113831
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0010512463049963117
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0008649909868836403
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0006860494613647461
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0006860494613647461
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016807408537715673
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0007764761103317142
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015968530206009746
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005312642897479236
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00053662050049752
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0006860494613647461
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013882966013625264
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9325751662254333
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012366758892312646
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014111438067629933
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0032127134036272764
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.20433586835861206
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025861545000225306
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001372826867736876
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0007764761103317142
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0007826534565538168
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.000566525966860354
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0006504299235530198
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0004550415033008903
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9671782851219177
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9361146688461304
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0026352270506322384
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005312642897479236
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022534076124429703
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018689718563109636
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001130540855228901
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0004550415033008903
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.9476292133331299
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015656823525205255
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001220705802552402
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0008503379067406058
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0008378603961318731
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0018457253463566303
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021822003182023764
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001388430711813271
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012125796638429165
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002622848842293024
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013322236482053995
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015242674853652716
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016522642690688372
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0009745910647325218
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.1607314944267273
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015688437270000577
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0008326088427565992
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012164679355919361
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00023374480952043086
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0004550415033008903
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001964723225682974
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001376708853058517
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002849465236067772
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016786108026281
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025416004937142134
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005571199581027031
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0010150403250008821
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0021265270188450813
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0016134153120219707
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013564411783590913
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.953557550907135
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003230490954592824
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002459489041939378
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0012804423458874226
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0017909713787958026
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013666878221556544
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002251192694529891
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001382772927172482
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0022571352310478687
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9071081876754761
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0014425540575757623
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.862853467464447
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0015061156591400504
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00139382085762918
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0010501076467335224
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0010501076467335224
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013385573402047157
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0005876325885765254
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.00044863898074254394
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0025478701572865248
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.001283378223888576
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.000878894526977092
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0011298012686893344
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0011033586924895644
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0023117088712751865
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.002199015347287059
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003032627748325467
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.003122615162283182
xgb_per_bssid,RogueAP_38.csv,55860923,1,0.9406731724739075
xgb_per_bssid,RogueAP_38.csv,55860923,0,0.0013776997802779078
